Country,Raw Material,Mining Emissions (kg CO2e),Processing Emissions (kg CO2e),Total Emissions (kg CO2e),Battery Type,Year
USA,Graphite,226.32866586213348,885.5352509895549,168.49888706374554,Lithium-Ion,2022
Germany,Nickel,359.7191062743782,240.84429739725206,533.4385380381709,Solid-State,2023
USA,Nickel,445.6284399849477,895.4734366644018,698.0726416037494,Nickel-Cobalt,2022
China,Graphite,430.88131996944907,353.96453137146057,1024.2376876090473,Lithium-Ion,2020
China,Graphite,134.2357415990752,334.3203666237946,846.677585072471,Lithium-Ion,2020
Germany,Nickel,286.7646762751361,134.18483913917197,959.4685341423599,Nickel-Cobalt,2023
Germany,Graphite,267.517125712915,260.3939061212975,297.6233284997767,Lithium-Ion,2023
China,Cobalt,355.71792445773235,161.6782328253542,1060.6657295335312,Solid-State,2020
Australia,Nickel,495.56860608727953,362.28738784641547,694.4617620551536,Lithium-Ion,2020
India,Graphite,111.21642843203226,255.52221271036248,566.3236902518754,Lithium-Ion,2020
Australia,Cobalt,426.9144247301205,180.03929209504292,1327.6782904495633,Lithium-Ion,2022
China,Nickel,336.2635035910062,466.694000219302,1355.3271957137372,Lithium-Ion,2021
India,Graphite,459.3244044120806,244.47147601434585,294.15738197039343,Lithium-Ion,2022
India,Graphite,303.7015665296984,963.0387202615625,633.408307087773,Nickel-Cobalt,2023
USA,Graphite,333.7443927748682,964.3123753447665,1120.1675760589583,Nickel-Cobalt,2021
China,Cobalt,230.96799843601886,291.5259316220017,540.0227115011478,Lithium-Ion,2021
China,Nickel,263.6629224405648,358.32215969066345,1101.2985225733962,Lithium-Ion,2022
USA,Lithium,480.82559177333354,836.1202031814385,826.553853663647,Lithium-Ion,2022
China,Lithium,366.02655706201557,822.647586196607,869.5252100743518,Solid-State,2020
Germany,Graphite,464.23146633551306,377.6570644855593,588.5566040878882,Lithium-Ion,2024
USA,Nickel,165.97942365846777,342.5080957963427,1163.147823599488,Nickel-Cobalt,2024
