Region,Year,EV Sales (Units),EV CO2 Emissions (kg),Gasoline Vehicle Sales (Units),Gasoline CO2 Emissions (kg),Total CO2 Emissions Reduction (kg)
USA,2015,50000,875000,150000,30000000,29125000
USA,2016,75000,1300000,170000,34000000,32700000
USA,2017,100000,1750000,180000,36000000,34250000
USA,2018,120000,2100000,190000,38000000,35900000
USA,2019,150000,2600000,200000,40000000,37400000
USA,2020,200000,3500000,210000,42000000,38500000
USA,2021,250000,4375000,230000,46000000,41625000
USA,2022,300000,5250000,250000,50000000,44750000
China,2015,60000,1050000,300000,60000000,58950000
China,2016,90000,1575000,350000,70000000,68425000
China,2017,150000,2625000,400000,80000000,77375000
China,2018,200000,3500000,450000,90000000,86500000
China,2019,300000,5250000,500000,100000000,94750000
China,2020,350000,6125000,550000,110000000,103875000
China,2021,400000,7000000,600000,120000000,113000000
China,2022,500000,8750000,700000,140000000,131250000
Germany,2015,30000,525000,100000,20000000,19475000
Germany,2016,50000,875000,120000,24000000,23125000
Germany,2017,70000,1225000,140000,28000000,26775000
Germany,2018,90000,1575000,160000,32000000,30425000
Germany,2019,120000,2100000,180000,36000000,33900000
Germany,2020,150000,2625000,200000,40000000,37375000
Germany,2021,200000,3500000,220000,44000000,40500000
Germany,2022,250000,4375000,240000,48000000,43625000
UK,2015,20000,350000,80000,16000000,15650000
UK,2016,30000,525000,90000,18000000,17475000
UK,2017,40000,700000,100000,20000000,19300000
UK,2018,50000,875000,110000,22000000,21125000
UK,2019,70000,1225000,120000,24000000,22775000
UK,2020,90000,1575000,130000,26000000,24425000
UK,2021,120000,2100000,140000,28000000,25900000
UK,2022,150000,2625000,150000,30000000,27375000
India,2015,10000,175000,50000,10000000,9825000
India,2016,20000,350000,60000,12000000,11650000
India,2017,30000,525000,70000,14000000,13475000
India,2018,40000,700000,80000,16000000,15300000
India,2019,60000,1050000,90000,18000000,16950000
India,2020,80000,1400000,100000,20000000,18600000
India,2021,100000,1750000,110000,22000000,20250000
India,2022,120000,2100000,120000,24000000,21900000
Japan,2015,15000,262500,70000,14000000,13737500
Japan,2016,25000,437500,80000,16000000,15562500
Japan,2017,35000,612500,90000,18000000,17387500
Japan,2018,50000,875000,100000,20000000,19125000
Japan,2019,70000,1225000,110000,22000000,20775000
Japan,2020,90000,1575000,120000,24000000,22425000
Japan,2021,110000,1925000,130000,26000000,24075000
Japan,2022,130000,2275000,140000,28000000,25725000
